   4.6973459e+01;   5.6817789e+01;   4.6636472e+01;   5.4707427e+01;   6.0481774e+01;   4.9725002e+01;   5.0260658e+01;   3.6582443e+01;   4.6687468e+01;   4.8999368e+01;   4.6184467e+01;   4.1873892e+01;   4.7171804e+01;   3.4283083e+01;   6.0908842e+01;   6.6480575e+01;   4.2007619e+01;   3.9639647e+01;   4.4254568e+01;   5.1721512e+01;   5.3793621e+01;   4.5900264e+01;   4.2026153e+01;   3.7753047e+01;   5.2918480e+01;   6.3211994e+01;   6.5096523e+01;   5.9583023e+01;   4.2889079e+01;   3.8821606e+01;   3.6145221e+01;   5.0940050e+01;   5.5715577e+01;   5.2649626e+01;   6.0701766e+01;   5.0809149e+01;   4.6127743e+01;   3.2172319e+01;   3.4652055e+01;   4.0194227e+01;   2.7738854e+01;   2.8108531e+01;   2.3248701e+01;   1.9057481e+01;   1.3003679e+01;   3.0675432e+01;   3.1826449e+01;   3.5188370e+01;   2.7311417e+01;   1.9531452e+01;   2.3726522e+01;   3.0492337e+01;   1.6531001e+01;   2.4847051e+01;   2.8707904e+01;   3.5495728e+01;   4.0016286e+01;   4.7307883e+01;   4.9460235e+01;   5.8203358e+01;   6.7767501e+01;   6.1840622e+01;   4.5681097e+01;   4.5423861e+01;   4.7642335e+01;   4.6730364e+01;   5.6797926e+01;   4.9907135e+01;   4.5852676e+01;   2.9191494e+01;   3.0672475e+01;   4.4018463e+01;   5.3922403e+01;   4.0454285e+01;   5.2010737e+01;   5.0469073e+01;   5.4320584e+01;   5.4020193e+01;   5.8486799e+01;   4.6373051e+01;   5.2654528e+01;   5.7544532e+01;   7.7097095e+01;   6.1436069e+01;   5.8937242e+01;   5.1970050e+01;   5.4400949e+01;   4.2387788e+01;   3.6747869e+01;   3.3471546e+01;   5.1701783e+01;   5.7200183e+01;   4.4783542e+01;   5.4977359e+01;   3.7399102e+01;   4.5148461e+01;   5.0243506e+01;   5.9053152e+01;   4.5606577e+01;   4.0669919e+01;   4.9086406e+01;   4.6694815e+01;   5.6193574e+01;   4.9636249e+01;   6.1909103e+01;   7.2264743e+01;   6.7698460e+01;   8.1158371e+01;   8.1936953e+01;   7.4369980e+01;   6.7860872e+01;   6.4283074e+01;   5.6070043e+01;   6.7343054e+01;   7.1559601e+01;   5.5072972e+01;   4.4709148e+01;   4.8237741e+01;   4.6936158e+01;   6.4679371e+01;   6.2316652e+01;   6.1479507e+01;   6.3586706e+01;   6.6373992e+01;   5.3136393e+01;   5.6551998e+01;   4.8447765e+01;   4.5242880e+01;   4.7222108e+01;
   4.6830693e+01;   3.0428199e+01;   5.3375724e+01;   5.2167506e+01;   5.1520822e+01;   4.7026629e+01;   5.2916061e+01;   4.8963655e+01;   4.9445221e+01;   4.4727356e+01;   3.5756594e+01;   4.3532948e+01;   3.5557336e+01;   3.6753248e+01;   4.7804036e+01;   5.0275432e+01;   4.7071015e+01;   4.0535734e+01;   3.7262611e+01;   4.6712433e+01;   4.2945571e+01;   5.1525962e+01;   4.0616582e+01;   5.4846803e+01;   3.8409969e+01;   3.2315148e+01;   4.0377989e+01;   4.4474329e+01;   5.6356802e+01;   3.6896703e+01;   5.4379207e+01;   4.7595778e+01;   4.5716399e+01;   4.4883131e+01;   5.6455040e+01;   3.8730817e+01;   4.1731710e+01;   2.8307702e+01;   2.3168735e+01;   2.5720334e+01;   2.7339545e+01;   3.5826977e+01;   2.8826741e+01;   2.4256547e+01;   2.4033881e+01;   2.1453109e+01;   3.6077547e+01;   2.8751570e+01;   2.6231059e+01;   3.0954969e+01;   3.8302119e+01;   3.2638182e+01;   3.1006414e+01;   3.2884444e+01;   2.8002201e+01;   2.9902890e+01;   2.8612731e+01;   4.0917062e+01;   4.1334210e+01;   4.2453775e+01;   5.9250101e+01;   4.2661565e+01;   3.4217603e+01;   4.2809610e+01;   4.2976189e+01;   3.8291319e+01;   4.8854680e+01;   4.3874324e+01;   4.2940673e+01;   4.7104326e+01;   4.4655603e+01;   4.8634222e+01;   5.1456041e+01;   3.7353916e+01;   3.7939546e+01;   4.9231901e+01;   4.4749589e+01;   4.9312420e+01;   4.5096399e+01;   5.7746392e+01;   5.3159672e+01;   5.5830231e+01;   6.9593868e+01;   6.9019318e+01;   5.9807718e+01;   4.5452107e+01;   5.1956288e+01;   4.0926708e+01;   5.6807469e+01;   5.8448653e+01;   4.3487485e+01;   5.9403334e+01;   6.3381157e+01;   5.9143119e+01;   5.2252006e+01;   5.3656081e+01;   4.8940981e+01;   5.5688191e+01;   5.2382583e+01;   3.5158627e+01;   4.8930834e+01;   5.8593630e+01;   5.0665157e+01;   5.4566270e+01;   6.6355192e+01;   7.6875573e+01;   7.6415701e+01;   7.1865911e+01;   8.2805156e+01;   8.1303028e+01;   7.9309962e+01;   6.8905923e+01;   7.0078573e+01;   6.2487258e+01;   6.2182577e+01;   6.1287856e+01;   4.3747137e+01;   4.9713393e+01;   5.7647407e+01;   5.9374098e+01;   5.5740646e+01;   5.7527803e+01;   5.4349666e+01;   7.3075935e+01;   6.0100456e+01;   5.6972572e+01;   6.2849172e+01;   4.5665329e+01;   4.1437488e+01;
   3.9316082e+01;   3.7627778e+01;   5.4498068e+01;   4.4003472e+01;   3.6311119e+01;   3.6027466e+01;   3.0631637e+01;   4.3969210e+01;   3.8320040e+01;   5.0026330e+01;   4.7302470e+01;   3.5797838e+01;   1.9665643e+01;   3.2030788e+01;   4.6321799e+01;   3.9161759e+01;   2.2143428e+01;   3.6563950e+01;   3.6479791e+01;   3.7461388e+01;   5.0389194e+01;   4.5163472e+01;   4.3033522e+01;   5.1883254e+01;   4.0415560e+01;   2.8213532e+01;   3.7527192e+01;   4.2662449e+01;   4.2197506e+01;   4.3461188e+01;   6.8065102e+01;   6.5128452e+01;   4.1723695e+01;   5.0233000e+01;   4.8350008e+01;   3.9007213e+01;   5.0054410e+01;   2.6702101e+01;   2.6856343e+01;   2.3022456e+01;   3.3351839e+01;   3.0131128e+01;   3.2101412e+01;   3.0561542e+01;   2.7879862e+01;   1.7560389e+01;   2.5119474e+01;   3.2118056e+01;   2.6416289e+01;   3.8769077e+01;   6.0268430e+01;   5.0341218e+01;   2.9390363e+01;   1.6532258e+01;   2.8390439e+01;   3.0872596e+01;   1.9332496e+01;   2.3861752e+01;   4.4055277e+01;   4.9519439e+01;   5.3149229e+01;   3.1085056e+01;   3.6619697e+01;   3.0803638e+01;   3.3512288e+01;   3.8616441e+01;   3.9161373e+01;   4.6860916e+01;   4.4659738e+01;   4.3270276e+01;   5.1071785e+01;   3.9018708e+01;   4.6165534e+01;   4.8603638e+01;   3.4657083e+01;   3.8061506e+01;   5.7775426e+01;   4.2938344e+01;   5.0254354e+01;   4.7395648e+01;   5.8812248e+01;   5.8377280e+01;   7.0042287e+01;   5.7455820e+01;   6.0576857e+01;   6.5554061e+01;   6.2284896e+01;   5.7788963e+01;   5.8307185e+01;   5.7006229e+01;   5.6589313e+01;   5.4479002e+01;   5.0476658e+01;   4.0429478e+01;   4.9716036e+01;   5.8351318e+01;   6.5581110e+01;   5.7675112e+01;   3.8401678e+01;   4.2134687e+01;   4.9684729e+01;   4.3155348e+01;   6.8646972e+01;   6.8150055e+01;   5.3473109e+01;   7.1457548e+01;   6.8254238e+01;   6.0838351e+01;   6.2777725e+01;   8.3448226e+01;   7.4377251e+01;   7.8724448e+01;   6.7435562e+01;   7.7428478e+01;   5.9586020e+01;   5.1930508e+01;   4.7891342e+01;   4.3870756e+01;   5.1573595e+01;   5.5344634e+01;   5.3334089e+01;   5.4729860e+01;   6.3415129e+01;   6.1961372e+01;   6.4950317e+01;   4.9006498e+01;   6.2806071e+01;   5.6204144e+01;   6.1732303e+01;
   4.8059847e+01;   3.8312890e+01;   4.9007333e+01;   4.1177058e+01;   3.7761713e+01;   2.1621079e+01;   3.4075993e+01;   3.0304202e+01;   3.6770863e+01;   3.2927879e+01;   4.1495438e+01;   3.6834033e+01;   3.4232513e+01;   3.9036029e+01;   3.2254776e+01;   3.8254056e+01;   2.9530106e+01;   3.2415026e+01;   3.5426821e+01;   3.9963704e+01;   3.9879092e+01;   4.6449202e+01;   3.7436078e+01;   4.7808490e+01;   4.1232368e+01;   4.0215925e+01;   3.3551427e+01;   5.6456138e+01;   4.7306962e+01;   4.9514916e+01;   5.8557597e+01;   6.4316116e+01;   4.6261318e+01;   4.8629588e+01;   4.4895013e+01;   5.1260639e+01;   4.6825441e+01;   4.3542127e+01;   2.6091294e+01;   3.2345615e+01;   3.5473934e+01;   4.1302063e+01;   2.4567117e+01;   3.3186417e+01;   2.8399107e+01;   1.3459715e+01;   3.4808456e+01;   3.5943329e+01;   3.7094062e+01;   5.3105860e+01;   5.9815988e+01;   5.3398677e+01;   1.8997529e+01;   1.8440375e+01;   2.3996030e+01;   2.8588329e+01;   2.8250820e+01;   2.5125068e+01;   3.6588938e+01;   4.1598762e+01;   4.4301027e+01;   2.9940610e+01;   3.0970793e+01;   4.6260324e+01;   2.6362103e+01;   3.3231746e+01;   3.5223312e+01;   3.3695530e+01;   4.8728539e+01;   3.8723687e+01;   4.7654745e+01;   4.9357501e+01;   4.5003885e+01;   4.6214570e+01;   4.3155557e+01;   4.1861626e+01;   5.2909985e+01;   5.2869486e+01;   5.8228073e+01;   5.7585415e+01;   5.9054884e+01;   4.4031327e+01;   6.0416686e+01;   5.2331254e+01;   7.0575870e+01;   6.1221335e+01;   7.8443752e+01;   6.2051416e+01;   6.1328060e+01;   6.6339236e+01;   6.9413670e+01;   6.2504374e+01;   5.2271891e+01;   4.8229465e+01;   6.4574714e+01;   5.8850813e+01;   5.7917468e+01;   6.9378520e+01;   5.5923064e+01;   4.6148764e+01;   6.2482453e+01;   5.8541777e+01;   5.8431084e+01;   6.2152539e+01;   5.6235685e+01;   6.9045370e+01;   7.0583875e+01;   7.5351092e+01;   6.5230753e+01;   6.0369787e+01;   6.8683261e+01;   7.4565268e+01;   5.5303948e+01;   6.2267152e+01;   6.6133999e+01;   5.7424919e+01;   6.0074759e+01;   4.7009485e+01;   5.3394875e+01;   4.5014300e+01;   5.5258701e+01;   3.3595885e+01;   4.2743836e+01;   5.3590222e+01;   5.0058124e+01;   4.4583712e+01;   6.5429349e+01;   6.3611802e+01;   6.3724931e+01;
   5.6731414e+01;   5.3209837e+01;   3.5772450e+01;   3.5789591e+01;   3.8928111e+01;   3.9811769e+01;   3.9659409e+01;   2.2989595e+01;   4.6317176e+01;   4.7915781e+01;   6.3061094e+01;   4.4908470e+01;   3.2145951e+01;   3.6271350e+01;   4.0556371e+01;   4.6036377e+01;   3.7247368e+01;   3.3765040e+01;   4.7377136e+01;   5.1076835e+01;   6.0358311e+01;   4.4539238e+01;   4.1156099e+01;   5.2002728e+01;   3.8659700e+01;   3.5281835e+01;   5.4303601e+01;   4.9086344e+01;   5.5158379e+01;   7.2723126e+01;   7.3396079e+01;   4.9675189e+01;   5.1480114e+01;   3.2616254e+01;   4.5209590e+01;   5.1751785e+01;   3.2216072e+01;   4.2525889e+01;   2.2907525e+01;   3.6235008e+01;   2.4080325e+01;   4.5036705e+01;   2.7500731e+01;   2.7140484e+01;   2.0614301e+01;   2.5587820e+01;   2.1975207e+01;   3.5257683e+01;   5.1535733e+01;   4.8657081e+01;   5.8130008e+01;   5.0232551e+01;   3.7102526e+01;   3.6312437e+01;   2.6519361e+01;   4.0173343e+01;   4.2017393e+01;   3.5945718e+01;   4.4904323e+01;   3.7813619e+01;   3.5414967e+01;   1.6600741e+01;   2.1068253e+01;   2.8428896e+01;   3.4334728e+01;   3.7421653e+01;   3.0842810e+01;   2.6939290e+01;   3.5980723e+01;   3.2963855e+01;   3.7157795e+01;   4.7918775e+01;   5.0518818e+01;   5.0966497e+01;   3.6392120e+01;   3.7835009e+01;   5.3169545e+01;   6.1751343e+01;   5.8598261e+01;   6.0513824e+01;   5.1315263e+01;   5.8382780e+01;   5.5104304e+01;   5.5620324e+01;   6.8310578e+01;   6.5003830e+01;   7.1439909e+01;   6.2951886e+01;   5.7720446e+01;   7.1957623e+01;   6.0988602e+01;   6.6832694e+01;   5.9815456e+01;   6.8179498e+01;   4.9910246e+01;   4.9925980e+01;   4.9959262e+01;   5.7045859e+01;   4.9298389e+01;   5.1189330e+01;   6.0259693e+01;   6.5719106e+01;   6.0974299e+01;   6.5899043e+01;   7.0862797e+01;   7.0386340e+01;   7.7831441e+01;   7.8947613e+01;   6.7626407e+01;   6.8963174e+01;   6.8488666e+01;   6.8720247e+01;   6.5923347e+01;   7.0235144e+01;   5.5859161e+01;   6.1465537e+01;   5.3916957e+01;   3.3199799e+01;   4.2345061e+01;   4.7288126e+01;   4.5509766e+01;   4.6724375e+01;   2.8805873e+01;   4.6860548e+01;   5.0614320e+01;   5.4861981e+01;   6.2444405e+01;   6.3571446e+01;   6.5115782e+01;
   4.5947888e+01;   4.6317329e+01;   4.2618108e+01;   4.0729284e+01;   3.0267054e+01;   4.6641119e+01;   3.5214547e+01;   3.0024935e+01;   4.2079847e+01;   4.1418150e+01;   5.4725375e+01;   4.4998646e+01;   4.6032761e+01;   4.3392171e+01;   3.7685945e+01;   4.3365421e+01;   4.2850607e+01;   4.1646426e+01;   5.4307919e+01;   6.5282446e+01;   5.0820980e+01;   4.7659242e+01;   5.0607475e+01;   5.4280209e+01;   5.6831010e+01;   4.5372068e+01;   4.9297437e+01;   4.8466193e+01;   4.7575170e+01;   5.5669941e+01;   5.1975234e+01;   4.7783412e+01;   5.0476871e+01;   5.1771569e+01;   5.4840799e+01;   5.2416393e+01;   4.4095421e+01;   4.6157740e+01;   3.5471379e+01;   4.3344154e+01;   3.1554709e+01;   2.6480002e+01;   2.2832268e+01;   2.5229866e+01;   3.5886410e+01;   4.0353949e+01;   4.4317477e+01;   4.1197781e+01;   3.9761208e+01;   5.4028381e+01;   6.3085099e+01;   4.5825435e+01;   4.4642332e+01;   3.7696089e+01;   3.8362255e+01;   3.9496967e+01;   3.1300423e+01;   3.2494275e+01;   4.0170149e+01;   4.5929228e+01;   3.1661579e+01;   1.7865057e+01;   3.7938177e+01;   4.1058726e+01;   3.5641517e+01;   3.5793066e+01;   4.2520141e+01;   2.7812483e+01;   2.2632571e+01;   3.6317692e+01;   3.9065539e+01;   4.3071729e+01;   4.0877832e+01;   4.6896081e+01;   4.9842107e+01;   4.7983051e+01;   4.5448210e+01;   5.9550501e+01;   4.9499265e+01;   6.8293441e+01;   5.5794829e+01;   6.2431975e+01;   6.1939310e+01;   5.9598140e+01;   6.8747188e+01;   6.9054988e+01;   7.2192744e+01;   7.2117288e+01;   6.6268083e+01;   6.0116310e+01;   6.1205916e+01;   7.2530694e+01;   5.8708999e+01;   4.9455803e+01;   5.2357538e+01;   5.5338573e+01;   4.9871367e+01;   4.9455596e+01;   5.4016605e+01;   6.1903295e+01;   6.0721216e+01;   6.0370700e+01;   7.0374790e+01;   5.9702494e+01;   6.1025417e+01;   6.4152827e+01;   7.2675151e+01;   8.3983646e+01;   8.0861844e+01;   7.5879998e+01;   6.5113736e+01;   6.2283794e+01;   7.5899876e+01;   6.7448990e+01;   6.2939395e+01;   6.9025468e+01;   4.8741276e+01;   4.0364120e+01;   4.0189042e+01;   4.6037622e+01;   4.6297172e+01;   5.3543219e+01;   5.2741831e+01;   5.4531100e+01;   6.3066878e+01;   5.0818020e+01;   6.1746207e+01;   5.6837690e+01;   5.8038011e+01;
   3.8567128e+01;   3.7191264e+01;   4.7582137e+01;   2.7180352e+01;   1.1927759e+01;   3.5504671e+01;   4.9334412e+01;   2.8937517e+01;   3.9220698e+01;   5.2663436e+01;   5.7203239e+01;   4.0171218e+01;   4.9844369e+01;   4.7197696e+01;   5.4217913e+01;   4.3228080e+01;   4.0479379e+01;   4.9787962e+01;   5.4887368e+01;   6.2803157e+01;   6.1465466e+01;   5.0084610e+01;   5.1405931e+01;   6.0000452e+01;   6.7947626e+01;   5.2516038e+01;   6.2977946e+01;   4.1455610e+01;   4.8283706e+01;   5.1109037e+01;   4.8575109e+01;   6.3096947e+01;   4.2389196e+01;   5.1747661e+01;   5.8108453e+01;   4.9481806e+01;   3.6305311e+01;   3.8337590e+01;   3.3996165e+01;   5.0431358e+01;   5.2017880e+01;   3.9012802e+01;   3.6661240e+01;   3.4998775e+01;   4.2064713e+01;   4.3726851e+01;   4.7028403e+01;   4.7736637e+01;   5.1045468e+01;   4.8491184e+01;   5.5070685e+01;   3.8024443e+01;   4.7109563e+01;   4.1134413e+01;   2.6573948e+01;   2.4949558e+01;   3.0008655e+01;   3.3231198e+01;   4.5948203e+01;   4.5464595e+01;   3.1666813e+01;   2.8412315e+01;   2.3718344e+01;   3.2159448e+01;   2.4297987e+01;   3.5563510e+01;   3.5658511e+01;   4.2236686e+01;   2.9787693e+01;   2.9598973e+01;   5.1876150e+01;   4.6104163e+01;   4.2461571e+01;   5.8165022e+01;   5.5469994e+01;   5.1948686e+01;   6.2271503e+01;   5.6584092e+01;   5.4677629e+01;   5.9071404e+01;   6.0804290e+01;   5.6528063e+01;   5.7829172e+01;   5.6042207e+01;   4.6776714e+01;   4.8100490e+01;   6.9707449e+01;   6.7621865e+01;   6.5458368e+01;   6.4614798e+01;   7.9589948e+01;   6.8200136e+01;   6.3634134e+01;   6.0719448e+01;   5.3924899e+01;   5.3553801e+01;   5.5896425e+01;   6.2511147e+01;   4.4733529e+01;   6.2429291e+01;   5.6992301e+01;   6.4017427e+01;   6.0960968e+01;   6.3923223e+01;   6.4183075e+01;   7.0707395e+01;   6.8573209e+01;   8.2428635e+01;   8.2075057e+01;   7.1555419e+01;   6.2138176e+01;   6.2701252e+01;   5.1472877e+01;   5.7668044e+01;   5.5289782e+01;   5.5466638e+01;   5.5302094e+01;   5.5946494e+01;   4.6845589e+01;   4.6974501e+01;   6.6075455e+01;   5.3476285e+01;   4.9347013e+01;   5.0763710e+01;   4.5945303e+01;   5.8687495e+01;   5.5803052e+01;   3.7765838e+01;   4.6695693e+01;
   3.9588379e+01;   5.1307434e+01;   3.4929649e+01;   2.3753761e+01;   3.5648367e+01;   3.4716111e+01;   3.2818957e+01;   3.5195745e+01;   3.3033439e+01;   4.4543113e+01;   5.3974342e+01;   4.2977239e+01;   5.2286172e+01;   5.4277291e+01;   4.6366730e+01;   5.0550141e+01;   4.1515558e+01;   5.7395076e+01;   4.8748673e+01;   5.7599311e+01;   5.7195671e+01;   5.4641111e+01;   6.2699453e+01;   6.4944078e+01;   5.9926055e+01;   4.3324902e+01;   5.5148122e+01;   5.9876170e+01;   5.5013985e+01;   5.8266487e+01;   4.2895397e+01;   5.8397827e+01;   4.1991291e+01;   4.1701583e+01;   4.7744537e+01;   4.9799884e+01;   3.7824408e+01;   2.8438951e+01;   3.4418533e+01;   4.6390184e+01;   4.1990638e+01;   4.2425397e+01;   3.6049258e+01;   4.2794448e+01;   4.8227186e+01;   5.7595368e+01;   4.2464832e+01;   5.6053719e+01;   5.4267946e+01;   5.0109265e+01;   5.5743253e+01;   4.6657994e+01;   5.2665833e+01;   4.2619306e+01;   3.6322520e+01;   3.9689686e+01;   5.4780014e+01;   4.2657256e+01;   3.4233627e+01;   5.2477445e+01;   2.9087545e+01;   3.7461662e+01;   3.3180956e+01;   3.0352282e+01;   3.4444082e+01;   4.1666513e+01;   3.5207340e+01;   4.0184950e+01;   4.6861522e+01;   4.7076820e+01;   4.3279905e+01;   5.4937159e+01;   4.9964544e+01;   5.5224480e+01;   4.3432150e+01;   5.8477066e+01;   5.9500844e+01;   4.6153455e+01;   4.8054124e+01;   5.3135596e+01;   4.4888045e+01;   4.5203057e+01;   5.7518980e+01;   4.8731586e+01;   5.3556013e+01;   5.1229910e+01;   6.7380390e+01;   7.1289661e+01;   7.6610933e+01;   7.2711207e+01;   8.3861983e+01;   6.3939162e+01;   7.7775323e+01;   5.5823612e+01;   5.8401612e+01;   5.6050205e+01;   5.3525077e+01;   5.0755917e+01;   5.2532541e+01;   4.6986346e+01;   7.2988332e+01;   6.3985579e+01;   7.3352414e+01;   7.2526675e+01;   6.5163313e+01;   6.0162663e+01;   5.5600133e+01;   8.0762023e+01;   8.0498481e+01;   7.5703488e+01;   7.0221598e+01;   6.4529711e+01;   6.6864678e+01;   5.8492692e+01;   5.2262274e+01;   4.6148638e+01;   5.4911758e+01;   4.3080698e+01;   4.9720771e+01;   4.2820518e+01;   4.1130837e+01;   4.6084686e+01;   5.7949647e+01;   4.6108371e+01;   4.9138315e+01;   5.2809975e+01;   4.4584771e+01;   4.2931300e+01;   3.8999989e+01;
   4.4183522e+01;   4.6085217e+01;   4.1388099e+01;   3.2200449e+01;   3.0001720e+01;   4.0763516e+01;   4.7461376e+01;   2.9734198e+01;   4.5898195e+01;   4.5218785e+01;   4.9026306e+01;   4.8896604e+01;   6.0200341e+01;   5.4150928e+01;   4.8152995e+01;   4.5399860e+01;   5.0135726e+01;   5.5858618e+01;   5.1026470e+01;   5.4461029e+01;   6.4277292e+01;   5.6198708e+01;   6.0223055e+01;   7.0610805e+01;   5.6258266e+01;   4.9193007e+01;   6.0579898e+01;   4.8450928e+01;   4.7849984e+01;   4.1196022e+01;   4.0657761e+01;   4.8346896e+01;   4.7971170e+01;   4.1909263e+01;   4.1290911e+01;   5.0294575e+01;   5.3674975e+01;   4.6253955e+01;   3.4535412e+01;   3.4432136e+01;   3.7935431e+01;   4.4941140e+01;   3.5388993e+01;   4.8169744e+01;   4.7237133e+01;   5.0521976e+01;   4.6642692e+01;   4.6943281e+01;   4.5815306e+01;   6.1262892e+01;   5.5335170e+01;   5.1867602e+01;   4.0692018e+01;   4.0409266e+01;   3.5829302e+01;   4.3630700e+01;   5.7826758e+01;   4.8725738e+01;   4.0566791e+01;   3.6467239e+01;   3.6053173e+01;   3.7474276e+01;   3.3469242e+01;   2.7868981e+01;   2.0824257e+01;   3.1624492e+01;   4.2909435e+01;   2.9846137e+01;   3.8666241e+01;   3.8768561e+01;   3.8832815e+01;   3.9368868e+01;   4.2741852e+01;   4.8787297e+01;   4.6841158e+01;   4.8482584e+01;   5.3289156e+01;   5.7189844e+01;   4.3420742e+01;   5.8982871e+01;   6.1443108e+01;   5.0772679e+01;   5.5813748e+01;   6.0916096e+01;   5.1305893e+01;   6.0422244e+01;   7.1210497e+01;   6.9733980e+01;   6.6067264e+01;   6.1523781e+01;   8.2978635e+01;   6.8343947e+01;   6.0131768e+01;   6.3886286e+01;   5.0317473e+01;   5.8680320e+01;   5.4635612e+01;   5.8021765e+01;   6.7306837e+01;   5.9787689e+01;   7.3430161e+01;   7.2145426e+01;   6.1829575e+01;   7.7677306e+01;   7.1725756e+01;   5.9955231e+01;   7.8144550e+01;   6.4130229e+01;   7.7132296e+01;   7.4666298e+01;   7.3681761e+01;   7.3482261e+01;   6.3727952e+01;   5.8811471e+01;   5.5913099e+01;   5.1364469e+01;   5.3405082e+01;   5.1277516e+01;   3.3609973e+01;   5.6656327e+01;   5.7617354e+01;   5.1400706e+01;   6.4057718e+01;   6.2061723e+01;   3.7920856e+01;   5.0470402e+01;   4.8522250e+01;   5.2352204e+01;   3.9005133e+01;
   4.3219392e+01;   4.9031297e+01;   4.0756681e+01;   3.8070735e+01;   3.9599508e+01;   4.8352382e+01;   4.7569935e+01;   4.0297355e+01;   4.4282318e+01;   5.4793846e+01;   5.9044566e+01;   4.9363837e+01;   5.3571674e+01;   3.3584369e+01;   3.5844737e+01;   4.1602822e+01;   4.7113150e+01;   4.9483440e+01;   5.3982528e+01;   5.7359224e+01;   5.5883319e+01;   5.9316675e+01;   5.6715708e+01;   4.5983655e+01;   5.8576923e+01;   4.6041013e+01;   5.5614026e+01;   6.1464220e+01;   4.7729180e+01;   4.5440115e+01;   4.5620985e+01;   4.8388373e+01;   3.9798386e+01;   2.8316683e+01;   4.8634831e+01;   5.5159680e+01;   6.1732827e+01;   3.9414173e+01;   3.6275085e+01;   4.6162785e+01;   4.9436449e+01;   4.4106288e+01;   4.8926136e+01;   3.8600965e+01;   5.1962035e+01;   6.0358978e+01;   5.2492618e+01;   6.8081363e+01;   5.3784749e+01;   4.8805120e+01;   5.2510465e+01;   4.4557946e+01;   5.0027172e+01;   5.8697172e+01;   4.2713722e+01;   5.4060442e+01;   4.1176467e+01;   5.7774765e+01;   4.3225635e+01;   4.1516238e+01;   4.5223933e+01;   3.0161275e+01;   4.4661454e+01;   4.8154377e+01;   4.0301634e+01;   2.7095014e+01;   3.7004944e+01;   4.7828586e+01;   3.3267123e+01;   3.1158772e+01;   3.1122091e+01;   4.4734319e+01;   4.3702609e+01;   4.9490868e+01;   5.9789763e+01;   5.2979190e+01;   5.7279808e+01;   5.4535180e+01;   6.3220487e+01;   5.6428022e+01;   5.7187481e+01;   4.8135056e+01;   5.6251338e+01;   4.0302493e+01;   5.3531465e+01;   4.6214455e+01;   5.7015357e+01;   6.6243219e+01;   5.5034504e+01;   6.1305138e+01;   6.4397498e+01;   5.8600576e+01;   6.5455991e+01;   5.5665740e+01;   7.4538777e+01;   7.2951624e+01;   6.8715855e+01;   6.3453148e+01;   5.8744636e+01;   6.7768334e+01;   7.9034943e+01;   7.8458198e+01;   7.6383781e+01;   6.0228973e+01;   6.8228720e+01;   6.1944499e+01;   6.3455262e+01;   7.6445088e+01;   7.7946007e+01;   6.0610279e+01;   6.2665260e+01;   7.3024791e+01;   6.4053212e+01;   7.0666983e+01;   7.7222372e+01;   6.6068957e+01;   5.8157202e+01;   6.0055488e+01;   4.1586708e+01;   4.8778388e+01;   4.7392476e+01;   4.5473282e+01;   4.8829446e+01;   6.0299357e+01;   4.8466569e+01;   5.5145332e+01;   5.0685178e+01;   6.2946043e+01;   5.2117966e+01;
